method,K,seed_hotel,precision,map,ndcg_bin,ndcg_grd,n_rel
tfidf,5,4_4,1.0,1.0,0.06943752014657376,0.5671324960065092,260
tfidf,10,4_4,1.0,1.0,0.10700283787403199,0.5510803813702598,260
tfidf,20,4_4,1.0,1.0,0.1658014433630331,0.5597004128246374,260
tfidf,5,6_9,0.8,0.6433333333333333,0.05214522505615717,0.04797269040008878,276
tfidf,10,6_9,0.9,0.7571031746031747,0.08803554047691763,0.09224670524924677,276
tfidf,20,6_9,0.75,0.6388107725607726,0.12248060439016012,0.11001751806873657,276
tfidf,5,35_6,0.8,0.71,0.05766229835327234,0.4521457689825353,260
tfidf,10,35_6,0.9,0.7904365079365079,0.09522761608073058,0.4751508008983697,260
tfidf,20,35_6,0.85,0.7354050189576505,0.1418093014990171,0.46999749841103583,260
tfidf,5,6_15,1.0,1.0,0.06903291057390039,0.4356452131414864,262
tfidf,10,6_15,1.0,1.0,0.10637933674070148,0.42960553288414915,262
tfidf,20,6_15,1.0,1.0,0.16483532517496796,0.4504974337472815,262
tfidf,5,6_11,1.0,1.0,0.05561808570895661,0.6447595445999168,347
tfidf,10,6_11,1.0,1.0,0.08570716516685906,0.6313453601040108,347
tfidf,20,6_11,1.0,1.0,0.13280368982314397,0.6971824321423385,347
tfidf,5,40_30,0.0,0.0,0.0,0.0,2
tfidf,10,40_30,0.0,0.0,0.0,0.0,2
tfidf,20,40_30,0.0,0.0,0.0,0.0,2
tfidf,5,17_7,1.0,1.0,0.09013500202149959,0.03093992922288241,184
tfidf,10,17_7,0.7,0.6777777777777778,0.11022687795033198,0.03200869345557252,184
tfidf,20,17_7,0.75,0.6445976452168403,0.171949309411561,0.04309314296051283,184
tfidf,5,18_5,0.2,0.06666666666666667,0.016428532070517983,0.005266380490577142,167
tfidf,10,18_5,0.4,0.14952380952380953,0.048582630717747176,0.010634983119796904,167
tfidf,20,18_5,0.45,0.19857892107892108,0.09095184396710022,0.014335161791741406,167
tfidf,5,1_29,1.0,1.0,0.06455733089772328,0.3658515534891686,286
tfidf,10,1_29,1.0,1.0,0.0994824929958299,0.42384321567092664,286
tfidf,20,1_29,1.0,1.0,0.15414863059500555,0.45654778788019124,286
tfidf,5,2_10,1.0,1.0,0.05878878442263277,0.4677021647829007,323
tfidf,10,2_10,1.0,1.0,0.09059319450216262,0.5244428859616366,323
tfidf,20,2_10,1.0,1.0,0.14037461721351044,0.5461458735739856,323
tfidf,5,15_12,0.8,0.76,0.07956224650896061,0.3001550157856312,176
tfidf,10,15_12,0.9,0.8154365079365078,0.12996761463835665,0.3316714167202554,176
tfidf,20,15_12,0.85,0.7664006418418182,0.19365232309704705,0.3072337115954192,176
tfidf,5,11_6,0.0,0.0,0.0,0.0,17
tfidf,10,11_6,0.0,0.0,0.0,0.0,17
tfidf,20,11_6,0.05,0.003095975232198142,0.036461566995213184,0.0011903412406479717,17
tfidf,5,4_17,0.0,0.0,0.0,0.0,194
tfidf,10,4_17,0.1,0.0125,0.009269655419697733,0.010479206990795882,194
tfidf,20,4_17,0.2,0.03510964912280702,0.031355235298910066,0.02287899709640172,194
tfidf,5,5_13,1.0,1.0,0.0554941599933982,0.5540125061720034,348
tfidf,10,5_13,1.0,1.0,0.08551619631857171,0.5053454260895435,348
tfidf,20,5_13,1.0,1.0,0.1325077826181342,0.5239916830142088,348
tfidf,5,13_3,0.0,0.0,0.0,0.0,226
tfidf,10,13_3,0.1,0.0125,0.00826350668162268,0.028622472630738534,226
tfidf,20,13_3,0.3,0.0642109255983095,0.03988595796082393,0.08067479851933809,226
tfidf,5,39_8,0.2,0.06666666666666667,0.014096517620365224,0.03394277077777853,205
tfidf,10,39_8,0.5,0.21507936507936506,0.050917619477784275,0.14614329254890346,205
tfidf,20,39_8,0.5,0.23612942612942608,0.08604520683169808,0.18133973410948917,205
tfidf,5,4_25,1.0,1.0,0.05359138528307786,0.25017862634193816,364
tfidf,10,4_25,1.0,1.0,0.08258403092139974,0.2996075379058516,364
tfidf,20,4_25,1.0,1.0,0.12796437737123245,0.39651358988734403,364
tfidf,5,5_1,0.2,0.04,0.014708121795689571,0.02455050820545743,137
tfidf,10,5_1,0.3,0.09619047619047619,0.04092441328447233,0.08266995182399844,137
tfidf,20,5_1,0.4,0.13407406383606074,0.0865281754853462,0.09874364030036707,137
tfidf,5,24_22,1.0,1.0,0.0572869643566515,0.7034888847812041,334
tfidf,10,24_22,1.0,1.0,0.08827889801379515,0.6779436940149751,334
tfidf,20,24_22,1.0,1.0,0.13678860299402731,0.6343967224848469,334
tfidf,5,41_13,0.0,0.0,0.0,0.0,24
tfidf,10,41_13,0.0,0.0,0.0,0.0,24
tfidf,20,41_13,0.0,0.0,0.0,0.0,24
tfidf,5,37_14,1.0,1.0,0.07026286167488766,0.054765956475808904,256
tfidf,10,37_14,0.9,0.8788888888888889,0.10075704098477496,0.067573645796748,256
tfidf,20,37_14,0.95,0.9060058742856729,0.16025453276485588,0.09705301083720971,256
tfidf,5,3_6,0.2,0.06666666666666667,0.013366313747810258,0.07605412938950559,220
tfidf,10,3_6,0.2,0.06666666666666667,0.02288866779203181,0.08770431947960962,220
tfidf,20,3_6,0.25,0.06576797385620915,0.04167880787003368,0.13181413414103477,220
tfidf,5,11_30,0.0,0.0,0.0,0.0,19
tfidf,10,11_30,0.1,0.014285714285714285,0.0489289587929152,0.024558982982370584,19
tfidf,20,11_30,0.05,0.007518796992481203,0.0489289587929152,0.020390808282456728,19
tfidf,5,1_3,1.0,1.0,0.05650308291317832,0.5224504967268278,340
tfidf,10,1_3,1.0,1.0,0.08707094100681435,0.5500197879983735,340
tfidf,20,1_3,1.0,1.0,0.1349168674470348,0.5904530588541731,340
tfidf,5,25_10,1.0,1.0,0.05637474342596045,0.432273527102585,341
tfidf,10,25_10,1.0,1.0,0.08687317056059707,0.44056588504346517,341
tfidf,20,25_10,1.0,1.0,0.13461042113132138,0.4923005245458082,341
tfidf,5,20_28,1.0,1.0,0.07047263778699756,0.45794438075113236,255
tfidf,10,20_28,0.9,0.9,0.10168886140389216,0.4723577994414308,255
tfidf,20,20_28,0.85,0.7922184220578183,0.14911088812153214,0.5015218515302702,255
tfidf,5,1_30,1.0,1.0,0.05702299838086099,0.6955808901081734,336
tfidf,10,1_30,1.0,1.0,0.0878721278922218,0.7162686811349952,336
tfidf,20,1_30,1.0,1.0,0.13615831061474282,0.6466257204717482,336
tfidf,5,12_3,0.0,0.0,0.0,0.0,29
tfidf,10,12_3,0.0,0.0,0.0,0.0,29
tfidf,20,12_3,0.0,0.0,0.0,0.0,29
tfidf,5,15_1,0.6,0.35333333333333333,0.04202231771386782,0.01930386562969965,210
tfidf,10,15_1,0.7,0.4597619047619047,0.07785078977707631,0.026591380459174113,210
tfidf,20,15_1,0.6,0.4038338744588745,0.11321937802591868,0.03956734780946683,210
tfidf,5,17_19,0.0,0.0,0.0,0.0,13
tfidf,10,17_19,0.0,0.0,0.0,0.0,13
tfidf,20,17_19,0.0,0.0,0.0,0.0,13
tfidf,5,38_25,1.0,1.0,0.06579469589958972,0.5745827997362406,279
tfidf,10,38_25,1.0,1.0,0.10138926568019754,0.623450897347314,279
tfidf,20,38_25,0.9,0.8615361130957107,0.14536114708167075,0.5657145706936315,279
tfidf,5,17_1,0.2,0.05,0.017714003695038484,0.013849253603378386,123
tfidf,10,17_1,0.2,0.05,0.030689276874603932,0.022386336836443272,123
tfidf,20,17_1,0.1,0.025,0.030689276874603932,0.02167199951281,123
tfidf,5,27_12,1.0,1.0,0.061445335544041094,0.41600031746810223,305
tfidf,10,27_12,1.0,1.0,0.09468692521645224,0.369371459908212,305
tfidf,20,27_12,1.0,1.0,0.1467178738472069,0.45884839398528243,305
tfidf,5,3_17,0.6,0.42000000000000004,0.059985299089495285,0.15401062581156919,166
tfidf,10,3_17,0.7,0.48476190476190484,0.1022180740893869,0.17807889579130962,166
tfidf,20,3_17,0.7,0.4785598044885971,0.15889072547112607,0.19248103070067113,166
tfidf,5,4_19,1.0,1.0,0.07426659564877353,0.04416632016553341,238
tfidf,10,4_19,1.0,1.0,0.11444441674886222,0.060355341170648044,238
tfidf,20,4_19,0.9,0.8841812865497076,0.16512942088588492,0.0817978205002203,238
tfidf,5,42_10,0.0,0.0,0.0,0.0,3
tfidf,10,42_10,0.0,0.0,0.0,0.0,3
tfidf,20,42_10,0.0,0.0,0.0,0.0,3
tfidf,5,4_13,1.0,1.0,0.10286432707873147,0.026022227725549053,154
tfidf,10,4_13,0.7,0.6777777777777778,0.12579368028022955,0.02978645609783502,154
tfidf,20,4_13,0.75,0.6336280644020581,0.19543260829650957,0.0392259720873802,154
tfidf,5,1_1,1.0,1.0,0.05405341264103564,0.5595477997100708,360
tfidf,10,1_1,1.0,1.0,0.08329601254707655,0.5708144755879033,360
tfidf,20,1_1,1.0,1.0,0.12906759653373862,0.5741796549245978,360
tfidf,5,43_9,0.4,0.27999999999999997,0.040132861128093944,0.24361268639926784,198
tfidf,10,43_9,0.5,0.28841269841269834,0.0676190682290836,0.31597375628784957,198
tfidf,20,43_9,0.4,0.21253968253968253,0.08926210339658193,0.2948737225007718,198
tfidf,5,6_13,0.0,0.0,0.0,0.0,25
tfidf,10,6_13,0.0,0.0,0.0,0.0,25
tfidf,20,6_13,0.05,0.003125,0.030085783992152577,0.07438681335185117,25
tfidf,5,2_16,1.0,1.0,0.059645534340132936,0.39528818035469426,317
tfidf,10,2_16,1.0,1.0,0.0919134414281379,0.4597273831069611,317
tfidf,20,2_16,1.0,1.0,0.1424203465630442,0.5042735019082081,317
tfidf,5,6_14,0.8,0.76,0.07604502196190681,0.20888208638411265,187
tfidf,10,6_14,0.8,0.696111111111111,0.1141543853520886,0.2219085544984477,187
tfidf,20,6_14,0.7,0.5561540800530738,0.15816669533350028,0.26623236296283675,187
tfidf,5,1_28,1.0,1.0,0.05476327724102093,0.46909738208844476,354
tfidf,10,1_28,1.0,1.0,0.08438991000401919,0.4353076766709195,354
tfidf,20,1_28,1.0,1.0,0.13076259622585668,0.43382323234296916,354
tfidf,5,26_17,0.6,0.32,0.0677250696356148,0.06835524302127623,103
tfidf,10,26_17,0.6,0.34630952380952384,0.11213583728523593,0.08456295167359343,103
tfidf,20,26_17,0.5,0.2951539391980568,0.16036085859581484,0.11602462757325971,103
tfidf,5,3_18,1.0,1.0,0.060084420699415775,0.4399371988180257,314
tfidf,10,3_18,1.0,1.0,0.09258976290172069,0.4847589410950516,314
tfidf,20,3_18,1.0,1.0,0.14346831013789302,0.5655685736085466,314
tfidf,5,17_11,0.4,0.27999999999999997,0.04291955734140706,0.008453152591422588,181
tfidf,10,17_11,0.4,0.22194444444444442,0.061998501329378494,0.014328391626092354,181
tfidf,20,17_11,0.35,0.16994949494949493,0.08524819794287962,0.02122407649600093,181
tfidf,5,16_13,0.0,0.0,0.0,0.0,2
tfidf,10,16_13,0.0,0.0,0.0,0.0,2
tfidf,20,16_13,0.0,0.0,0.0,0.0,2
tfidf,5,13_17,1.0,1.0,0.06083209955705253,0.5294201577807723,309
tfidf,10,13_17,1.0,1.0,0.09374193192239813,0.5902834830533761,309
tfidf,20,13_17,0.95,0.9252735510533497,0.13967809496365943,0.5610640334700578,309
tfidf,5,2_21,0.6,0.4533333333333333,0.04483103873632211,0.3523305090363371,257
tfidf,10,2_21,0.6,0.3993650793650793,0.06677140591409975,0.3808622576677207,257
tfidf,20,2_21,0.65,0.44323562058856175,0.10937276954108063,0.4252312589784178,257
tfidf,5,26_27,1.0,1.0,0.0597910357609151,0.5438459299073338,316
tfidf,10,26_27,1.0,1.0,0.09213765831989226,0.5738910443608924,316
tfidf,20,26_27,1.0,1.0,0.14276777178108382,0.5400935938522334,316
tfidf,5,4_7,0.0,0.0,0.0,0.0,61
tfidf,10,4_7,0.0,0.0,0.0,0.0,61
tfidf,20,4_7,0.05,0.0029411764705882353,0.016220348613332106,0.03263890207960569,61
tfidf,5,2_12,1.0,1.0,0.06903291057390039,0.2789014126112165,262
tfidf,10,2_12,1.0,1.0,0.10637933674070148,0.3586275399061064,262
tfidf,20,2_12,1.0,1.0,0.16483532517496796,0.4399153789137387,262
tfidf,5,10_2,1.0,1.0,0.057958919197305274,0.5965914096564975,329
tfidf,10,10_2,1.0,1.0,0.0893143767394376,0.5761024886562459,329
tfidf,20,10_2,0.95,0.9420906432748536,0.1336790028320694,0.5949938433528958,329
tfidf,5,11_11,1.0,1.0,0.05464353267931613,0.080279025377319,355
tfidf,10,11_11,1.0,1.0,0.08420538429089826,0.12597960263392835,355
tfidf,20,11_11,1.0,1.0,0.1304766726916691,0.19536668842455474,355
tfidf,5,11_17,1.0,1.0,0.05663207295693475,0.04272569563001105,339
tfidf,10,11_17,1.0,1.0,0.08726971395709109,0.06878333839354334,339
tfidf,20,11_17,1.0,1.0,0.13522486714790447,0.09976586930201507,339
tfidf,5,13_8,1.0,1.0,0.0572869643566515,0.7432030310088449,334
tfidf,10,13_8,1.0,1.0,0.08827889801379515,0.7181444484353664,334
tfidf,20,13_8,1.0,1.0,0.13678860299402731,0.6777488347254732,334
tfidf,5,3_24,0.2,0.05,0.014953614385767373,0.06958665714686861,155
tfidf,10,3_24,0.1,0.025,0.014953614385767373,0.05222609939035735,155
tfidf,20,3_24,0.2,0.04423992673992674,0.041640604537618524,0.12226641555135646,155
tfidf,5,13_25,0.0,0.0,0.0,0.0,90
tfidf,10,13_25,0.1,0.01111111111111111,0.01549977329788598,0.006156219644558011,90
tfidf,20,13_25,0.15,0.02396214896214896,0.04220242660148257,0.025663014015725853,90
tfidf,5,1_5,1.0,1.0,0.05428775733982697,0.6397905247818159,358
tfidf,10,1_5,1.0,1.0,0.08365713644318454,0.6478786555614259,358
tfidf,20,1_5,1.0,1.0,0.12962715985371406,0.6019236727538353,358
tfidf,5,18_17,1.0,1.0,0.06863353002787118,0.4718631878426883,264
tfidf,10,18_17,1.0,1.0,0.10576389350876292,0.47563262194707234,264
tfidf,20,18_17,1.0,1.0,0.1638816927462323,0.5073858645666508,264
tfidf,5,30_11,1.0,1.0,0.06353721095818445,0.6413506969042924,292
tfidf,10,30_11,0.9,0.8788888888888889,0.09111244853922781,0.5812063304402967,292
tfidf,20,30_11,0.9,0.8389717330313307,0.13925485261555884,0.5477814319923063,292
tfidf,5,3_20,0.6,0.6,0.04889770903838131,0.28416320953735574,269
tfidf,10,3_20,0.7,0.5747619047619048,0.07826105925871134,0.2617392279369633,269
tfidf,20,3_20,0.85,0.6870652419046382,0.1355521793316909,0.36853020701413247,269
tfidf,5,3_3,1.0,1.0,0.05313802387143877,0.42743179828588007,368
tfidf,10,3_3,0.7,0.67,0.06476731166906957,0.3472493555130652,368
tfidf,20,3_3,0.8,0.6878860439096509,0.10552114798442377,0.36051339348679046,368
tfidf,5,42_1,0.2,0.06666666666666667,0.019752845325492232,0.1388048657427497,130
tfidf,10,42_1,0.2,0.06190476190476191,0.03292140887582038,0.11156612863580266,130
tfidf,20,42_1,0.3,0.09324541879688938,0.073456439629801,0.1919967863663332,130
tfidf,5,12_16,0.0,0.0,0.0,0.0,4
tfidf,10,12_16,0.0,0.0,0.0,0.0,4
tfidf,20,12_16,0.0,0.0,0.0,0.0,4
tfidf,5,1_21,1.0,1.0,0.055248137318901026,0.3778362471903293,350
tfidf,10,1_21,1.0,1.0,0.08513707672592227,0.4228322679540331,350
tfidf,20,1_21,1.0,1.0,0.13192033487452873,0.45877783432996905,350
tfidf,5,1_22,0.8,0.5433333333333333,0.04336080286340301,0.3363039619417922,280
tfidf,10,1_22,0.9,0.7071031746031746,0.07885799419902047,0.3896981325251816,280
tfidf,20,1_22,0.95,0.8201130171428159,0.13441949282531687,0.4339719149324834,280
tfidf,5,6_7,0.0,0.0,0.0,0.0,53
tfidf,10,6_7,0.0,0.0,0.0,0.0,53
tfidf,20,6_7,0.0,0.0,0.0,0.0,53
tfidf,5,1_18,1.0,1.0,0.06271410600774817,0.6523032942426288,297
tfidf,10,1_18,1.0,1.0,0.09664209354534462,0.6438753092022853,297
tfidf,20,1_18,1.0,1.0,0.14974741715081227,0.5796255370670174,297
tfidf,5,36_12,0.2,0.5,0.6131471927654584,0.6131471927654584,2
tfidf,10,36_12,0.1,0.5,0.6131471927654584,0.6131471927654584,2
tfidf,20,36_12,0.05,0.5,0.6131471927654584,0.6131471927654584,2
tfidf,5,2_3,0.8,0.71,0.06308351512518413,0.44297808851937764,231
tfidf,10,2_3,0.9,0.7904365079365079,0.10418059860465276,0.4740849048735801,231
tfidf,20,2_3,0.9,0.8094258826398919,0.16244204143743343,0.47115840144681226,231
tfidf,5,10_12,1.0,1.0,0.0554941599933982,0.5438570808761105,348
tfidf,10,10_12,1.0,1.0,0.08551619631857171,0.5893298020715164,348
tfidf,20,10_12,0.95,0.9475,0.12815291824241432,0.6002482021332131,348
tfidf,5,5_30,1.0,1.0,0.06098412893203588,0.42822984329198566,308
tfidf,10,5_30,1.0,1.0,0.09397620835578882,0.5157587233551262,308
tfidf,20,5_30,1.0,1.0,0.14561661444454355,0.5388296714324973,308
tfidf,5,2_13,1.0,1.0,0.05464353267931613,0.46235225362427745,355
tfidf,10,2_13,1.0,1.0,0.08420538429089826,0.5291533445909741,355
tfidf,20,2_13,1.0,1.0,0.1304766726916691,0.5755806806940341,355
tfidf,5,16_28,1.0,1.0,0.05599357745748167,0.7702472766953488,344
tfidf,10,16_28,1.0,1.0,0.08628579589280738,0.7537727977749772,344
tfidf,20,16_28,1.0,1.0,0.1337002810859792,0.7273307334119479,344
tfidf,5,42_29,0.2,0.04,0.0095916091205049,0.12032574311065836,243
tfidf,10,42_29,0.5,0.19063492063492063,0.04131882368835902,0.20822173217670092,243
tfidf,20,42_29,0.55,0.24096623298442182,0.0768951270639879,0.23518830040678226,243
tfidf,5,38_5,1.0,1.0,0.07621569833586692,0.45198595254177215,230
tfidf,10,38_5,0.9,0.8788888888888889,0.10929341700374841,0.38969092845570247,230
tfidf,20,38_5,0.8,0.7370576033443681,0.154599057516766,0.4098784439483305,230
tfidf,5,34_24,0.0,0.0,0.0,0.0,95
tfidf,10,34_24,0.0,0.0,0.0,0.0,95
tfidf,20,34_24,0.15,0.018644957983193277,0.0366827889858741,0.009858374267294306,95
tfidf,5,4_20,0.6,0.35333333333333333,0.04677887757981589,0.027873306189246293,182
tfidf,10,4_20,0.6,0.3493650793650793,0.07523943164515308,0.04475929140294695,182
tfidf,20,4_20,0.35,0.19655753968253967,0.08277969337638989,0.045013059285897924,182
tfidf,5,41_19,0.0,0.0,0.0,0.0,71
tfidf,10,41_19,0.0,0.0,0.0,0.0,71
tfidf,20,41_19,0.0,0.0,0.0,0.0,71
tfidf,5,15_7,1.0,1.0,0.053937079251676685,0.44927375585588014,361
tfidf,10,15_7,1.0,1.0,0.08311674343183975,0.5033222911164955,361
tfidf,20,15_7,1.0,1.0,0.12878981812479898,0.5346347498542934,361
tfidf,5,4_26,0.6,0.3833333333333333,0.04893349342753633,0.023047583377259175,178
tfidf,10,4_26,0.6,0.3738888888888888,0.07858620602030904,0.028206121173893397,178
tfidf,20,4_26,0.6,0.3676241772932949,0.1252487740027081,0.03970068042335475,178
tfidf,5,5_21,0.2,0.5,0.6131471927654584,0.6131471927654584,2
tfidf,10,5_21,0.1,0.5,0.6131471927654584,0.6131471927654584,2
tfidf,20,5_21,0.05,0.5,0.6131471927654584,0.6131471927654584,2
tfidf,5,7_9,0.0,0.0,0.0,0.0,7
tfidf,10,7_9,0.0,0.0,0.0,0.0,7
tfidf,20,7_9,0.0,0.0,0.0,0.0,7
tfidf,5,2_2,1.0,1.0,0.05417030394058117,0.6406985906899305,359
tfidf,10,2_2,1.0,1.0,0.08347614139885226,0.6467189440086195,359
tfidf,20,2_2,1.0,1.0,0.1293467071088329,0.6414417392545319,359
tfidf,5,15_18,0.2,0.04,0.0212774415954388,0.014942148690118309,82
tfidf,10,15_18,0.1,0.02,0.0212774415954388,0.014443038080012939,82
tfidf,20,15_18,0.1,0.01588235294117647,0.03446746026878897,0.01948373753270719,82
tfidf,5,41_1,0.8,0.71,0.06267301872871704,0.34816594159033515,233
tfidf,10,41_1,0.7,0.575,0.08689543807867016,0.3600521523429903,233
tfidf,20,41_1,0.65,0.5032492327074369,0.12596478405765826,0.34846666879374905,233
tfidf,5,2_14,1.0,1.0,0.05561808570895661,0.5700027900221292,347
tfidf,10,2_14,1.0,1.0,0.08570716516685906,0.5514870128665902,347
tfidf,20,2_14,1.0,1.0,0.13280368982314397,0.53161087409723,347
tfidf,5,16_21,0.4,0.4,0.07469936641502893,0.008428551690500823,106
tfidf,10,16_21,0.3,0.24285714285714283,0.08996660202127338,0.010147300014326132,106
tfidf,20,16_21,0.35,0.19553144224196856,0.13649968087337702,0.01528326558404393,106
tfidf,5,7_12,0.0,0.0,0.0,0.0,104
tfidf,10,7_12,0.1,0.01,0.013422227988928212,0.01168270560354102,104
tfidf,20,7_12,0.05,0.005,0.013422227988928212,0.011420135506923373,104
tfidf,5,3_12,1.0,1.0,0.057553660061962005,0.6977897971194429,332
tfidf,10,3_12,1.0,1.0,0.0886898746335938,0.6600610378857223,332
tfidf,20,3_12,1.0,1.0,0.13742541336377934,0.6055992292336401,332
tfidf,5,38_15,0.6,0.2866666666666666,0.02824342008478069,0.09518681611292332,294
tfidf,10,38_15,0.8,0.5142063492063491,0.062437030303035546,0.2018490678404903,294
tfidf,20,38_15,0.85,0.6356255010898975,0.11071362739021114,0.3126488175941472,294
tfidf,5,5_27,0.0,0.0,0.0,0.0,100
tfidf,10,5_27,0.1,0.0125,0.015066136655942934,0.1052007247017884,100
tfidf,20,5_27,0.05,0.00625,0.015066136655942934,0.09062394490962514,100
tfidf,5,12_21,0.6,0.4833333333333333,0.08285807854636348,0.009685321569764874,116
tfidf,10,12_21,0.4,0.2816666666666666,0.09526375881625775,0.010904830545367561,116
tfidf,20,12_21,0.5,0.29154306220095694,0.16057966289877623,0.017390753913170652,116
tfidf,5,15_27,1.0,1.0,0.05702299838086099,0.592477930547207,336
tfidf,10,15_27,1.0,1.0,0.0878721278922218,0.5519809296124161,336
tfidf,20,15_27,1.0,1.0,0.13615831061474282,0.5814972510619385,336
tfidf,5,1_10,0.8,0.71,0.05346640293277722,0.31171824570177953,287
tfidf,10,1_10,0.9,0.7904365079365079,0.08829821628868899,0.3655281369970337,287
tfidf,20,1_10,0.95,0.8617796838094824,0.14281824103171817,0.4238955406224803,287
tfidf,5,4_2,0.8,0.8,0.06801213667103317,0.4611909336234856,222
tfidf,10,4_2,0.9,0.8354365079365079,0.1103629747446533,0.47915007154443284,222
tfidf,20,4_2,0.95,0.8842796838094825,0.17665205122966798,0.4671816931594032,222
tfidf,5,11_21,1.0,1.0,0.06579469589958972,0.027934316176841664,279
tfidf,10,11_21,1.0,1.0,0.10138926568019754,0.049809066967720944,279
tfidf,20,11_21,1.0,1.0,0.15710318460043804,0.07150135426267153,279
tfidf,5,1_8,1.0,1.0,0.05359138528307786,0.4944165306847004,364
tfidf,10,1_8,1.0,1.0,0.08258403092139974,0.513126152852923,364
tfidf,20,1_8,1.0,1.0,0.12796437737123245,0.5869271968182266,364
tfidf,5,5_24,1.0,1.0,0.07026286167488766,0.5174339512208397,256
tfidf,10,5_24,1.0,1.0,0.10827468464445897,0.4564177234334566,256
tfidf,20,5_24,0.95,0.9252735510533497,0.16133230213826513,0.47418893436166487,256
tfidf,5,6_6,0.2,0.06666666666666667,0.04928648953191037,0.1891676395254028,35
tfidf,10,6_6,0.1,0.03333333333333333,0.04928648953191037,0.15721935408677032,35
tfidf,20,6_6,0.05,0.016666666666666666,0.04928648953191037,0.13416237940570655,35
tfidf,5,12_30,0.4,0.2333333333333333,0.027030933675034577,0.11349430422941734,255
tfidf,10,12_30,0.4,0.22380952380952382,0.043511996283421776,0.15398351030148952,255
tfidf,20,12_30,0.45,0.23690598874809404,0.074421646060791,0.15819872636824953,255
tfidf,5,12_9,0.0,0.0,0.0,0.0,248
tfidf,10,12_9,0.1,0.01111111111111111,0.007349099130135979,0.013302617398628076,248
tfidf,20,12_9,0.25,0.044623538011695905,0.030631923504711712,0.042557754188925684,248
tfidf,5,34_26,1.0,1.0,0.06271410600774817,0.06796421414563723,297
tfidf,10,34_26,1.0,1.0,0.09664209354534462,0.10034961660176517,297
tfidf,20,34_26,1.0,1.0,0.14974741715081227,0.15874405713594206,297
tfidf,5,3_7,1.0,1.0,0.058095419140425646,0.5378939766673774,328
tfidf,10,3_7,1.0,1.0,0.08952472240346322,0.5318100417326186,328
tfidf,20,3_7,1.0,1.0,0.13871901424374583,0.6333387290796293,328
tfidf,5,2_1,1.0,1.0,0.053706069657169946,0.38151730460537203,363
tfidf,10,2_1,1.0,1.0,0.08276075891315055,0.48280587485785903,363
tfidf,20,2_1,1.0,1.0,0.1282382182963622,0.5062962720667187,363
